n, set_test_clocks, mem_test_clocks, speed_up
8, 8802, 1549, 0.175983
16, 4499, 2549, 0.566570
32, 7736, 3713, 0.479964
64, 13823, 7227, 0.522824
128, 30558, 14908, 0.487859
256, 72954, 29705, 0.407174
384, 103456, 44402, 0.429187
512, 145873, 59273, 0.406333
640, 176786, 73845, 0.417708
768, 218812, 88643, 0.405110
896, 249244, 103313, 0.414505
1024, 292290, 118789, 0.406408
1152, 322747, 133577, 0.413875
1280, 365567, 148247, 0.405526
1408, 396210, 162989, 0.411370
1536, 437435, 177897, 0.406682
1664, 469115, 192479, 0.410302
1792, 511305, 207378, 0.405586
1920, 541831, 221981, 0.409687
2048, 584810, 242754, 0.415099
2176, 614949, 256982, 0.417892
2304, 657063, 266225, 0.405174
2432, 686991, 281225, 0.409358
2560, 729360, 295898, 0.405695
2688, 760484, 310636, 0.408471
2816, 801910, 325358, 0.405729
2944, 833473, 340371, 0.408377
3072, 876071, 354764, 0.404949
3200, 906372, 369249, 0.407392
3328, 948718, 384044, 0.404803
3456, 979331, 398934, 0.407354
3584, 1021253, 414316, 0.405694
3712, 1051812, 442099, 0.420321
3840, 1093941, 444063, 0.405930
3968, 1126409, 458981, 0.407473
4096, 1167272, 473905, 0.405994
